T [K]	Cp [J/mol/K]
15.343	0.2054
16.936	0.3606
18.507	0.4839
20.113	0.7527
22.032	1.979
24.628	2.5628
27.443	3.1229
30.235	3.6731
33.3	4.1752
36.724	4.8167
40.603	5.5599
43.258	6.031
44.801	6.304
47.977	6.8677
52.324	7.6832
56.814	8.5093
59.153	8.9153
61.383	9.3948
64.884	10.013
69.511	10.918
74.266	11.846
79.067	12.757
83.911	13.696
88.793	14.655
93.709	15.604
98.653	16.563
103.62	17.522
108.61	18.436
113.62	19.459
118.64	20.425
123.68	21.397
128.74	22.305
133.81	23.199
138.88	24.093
143.96	24.982
149.06	25.88
154.16	26.749
159.26	27.553
164.38	28.407
169.5	29.198
174.62	30.029
179.74	30.774
184.87	31.55
187.37	31.91
190	32.279
192.62	32.669
195.14	33.056
197.76	33.434
200.28	33.804
202.9	34.157
208.04	34.849
213.19	35.567
218.34	36.29
223.49	36.943
228.64	37.608
233.79	38.265
238.95	38.936
240.27	39.183
244.11	39.562
245.49	39.805
249.27	40.153
250.65	40.403
254.43	40.794
255.81	41.025
259.59	41.434
260.97	41.568
264.75	42.076
266.14	42.226
269.91	42.659
271.3	42.794
275.08	43.195
276.47	43.334
280.25	43.732
281.64	43.903
285.42	44.354
286.81	44.455
290.58	44.866
291.98	45.035
295.76	45.472
297.15	45.568
300.94	46.039
301.4	46.117
302.32	46.197
306.12	46.609
306.56	46.611
307.49	46.677
311.29	47.145
311.72	47.202
312.67	47.248
316.9	47.78
322.07	48.366
327.25	48.937
332.43	49.464
337.61	50.086
342.78	50.694
343.51	50.798
347.96	51.339
349.15	51.579
351.3	51.966
354.33	52.418
354.58	52.429
357.69	52.841
358.61	53.033
359.5	53.288
359.76	53.349
360.22	53.413
361.26	53.635
361.84	53.717
362.3	53.538
363.34	53.641
363.92	54.027
364.38	54.096
364.67	53.978
365.42	54.235
365.99	53.944
366.46	53.746
367.5	53.429
368.07	53.597
368.55	53.101
369.59	52.415
369.87	52.247
370.17	52.027
370.62	51.639
371.66	51.273
372.26	51.33
372.7	51.096
373.74	51.452
374.34	51.192
374.78	51.376
375.09	50.871
375.82	51.094
376.42	51.222
376.86	51.038
377.9	51.141
378.95	52.132
380	51.166
380.28	51.296
381.04	51.214
382.08	51.056
383.12	51.267
384.16	51.554
385.48	51.576
390.68	51.744
395.86	52.001
399.17	51.86
